time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
1.0619999999999727,0.08898407924769665,-0.07463018742507048,-0.041546800151079484,0.9189233326587009,-0.3069871898534383,0.09570689622725786,-0.2096987865358235,0.27602937939440814,0.34564884565279524,-0.09006523891181324,-0.1351794663854785,0.10948709834642638
1.071499999999972,0.09184514714793689,-0.07858693896106325,-0.04201431946438811,0.9165557574700762,-0.32494634064308653,0.09792870780568576,-0.2108101223702054,0.28138958005924747,0.345479237354153,-0.09344000310877162,-0.11369031475719024,0.1095307231777627
0.0,0.09494996817701835,-0.05388156821755562,-0.05407701280752235,0.9073545501634755,-0.33428815262444206,0.07989616113630511,-0.29114636976464403,0.33180096782280594,0.37401329675552686,-0.07247176615213123,-0.10892204749163449,0.1131351721711108
0.009250000000001535,0.09489987544504232,-0.053100910119679136,-0.05505689441531417,0.905288582583428,-0.34705699741868173,0.07777347774424154,-0.29631530746198403,0.33635302091642005,0.380156751272489,-0.0696294627249014,-0.12123345315825867,0.10789254265870053
0.018250000000001876,0.09442669241816035,-0.05177735686068266,-0.05645649913782555,0.9033169343592015,-0.35798207184988723,0.07507734007665738,-0.3034402222368272,0.33939592457404455,0.3870475514778157,-0.06625874241661828,-0.13941511984630822,0.10202012109354455
0.027500000000006963,0.0932805881878898,-0.05003025054654034,-0.058488872970147314,0.901314402501955,-0.3671096325810722,0.07176463563207881,-0.3133281043659842,0.33990886014027205,0.39476632899399833,-0.0624757863209199,-0.16271686049768075,0.09474654990750783
0.0367500000000085,0.09073759700129735,-0.04775281338910732,-0.06031338748931594,0.8992585632982596,-0.37290833247157396,0.06800420081208725,-0.3264059389450974,0.33663409106955877,0.40479209240259795,-0.05790024724883362,-0.1922885178414105,0.08739128718605195
0.04600000000001003,0.08814920897089379,-0.04490457721107544,-0.06242349911471613,0.8973054479607859,-0.3764830931764772,0.06344536458537806,-0.34295566614181444,0.3289380258850707,0.4151690047679169,-0.052716798054870714,-0.22671928057056162,0.07903686267869757
0.05575000000000685,0.0862926661920195,-0.0418599942506719,-0.06536054209182239,0.8955112797466963,-0.37832083950015766,0.058138904254943675,-0.36475349769466975,0.3159855953188689,0.42470064808296015,-0.047448364140558294,-0.2655944835266285,0.06997435281897749
0.06524999999998826,0.08446666490910223,-0.03913768214369119,-0.06838070329304509,0.8940105493021603,-0.37672664873097733,0.05295238897019476,-0.3909298865885341,0.2991852369031077,0.4336718721693136,-0.04266086723543893,-0.30521714044754755,0.06154993700352982
0.0742499999999886,0.08268704361207543,-0.03634640231569904,-0.07119776222765647,0.8928695236533419,-0.3720727308851749,0.04742706502619407,-0.419657755996293,0.2744918732274392,0.4415056577905639,-0.03796284082563085,-0.3430335036125016,0.054054271012917085
0.08349999999999014,0.08134545925407902,-0.033084394497901085,-0.07430265346977964,0.8920519263664385,-0.3647915670360229,0.04073026756008612,-0.4528557924538965,0.24392673840277843,0.447602914985773,-0.0329004115762329,-0.3803946206012868,0.04773603343061205
0.09249999999999048,0.07991222009990069,-0.03014830472538855,-0.07743217717839625,0.8915411555145786,-0.3545946935021501,0.034045954241173626,-0.4885451805169368,0.20746330950103117,0.4523431626303051,-0.02841396665532338,-0.41509035650740317,0.04325349480697568
0.10174999999999557,0.07789567468338986,-0.027087780040064315,-0.0812204850271936,0.891247378715134,-0.3401019047907601,0.026667270207587055,-0.5292231231592673,0.16515272856190633,0.45618741218046344,-0.024237284658063518,-0.4480373738095185,0.04027537813168696
0.1109999999999971,0.07635089130797126,-0.02365722461480316,-0.08579408298379006,0.8912556543974991,-0.3226379484533011,0.018218358098838292,-0.5735437963556088,0.1184928218291007,0.45743625484150424,-0.020136770608735886,-0.4771123698027395,0.04050265422388088
0.12049999999999628,0.0758347198759874,-0.02043251856326225,-0.09024438662701807,0.8916046380779605,-0.3027651144981383,0.00960614163592255,-0.6218768329792279,0.06923352054709501,0.4555595860666715,-0.016084652874049876,-0.5032256678811218,0.043022690083165026
0.1297499999999978,0.07641830541601487,-0.01772755993791585,-0.09361570387188416,0.8922678962862551,-0.282162694584259,0.0018430513801041238,-0.6707244750005658,0.022363326382679537,0.45076589158779745,-0.012089427252680106,-0.5252459184490211,0.04678589422440364
0.13899999999999935,0.07700777324764824,-0.015261667514805816,-0.09624495648110941,0.8931579923153685,-0.2594170624287323,-0.005299091465313535,-0.7207732113311216,-0.02302047652389035,0.4442487692121225,-0.008064736135502437,-0.5439479617040845,0.05409251644394984
0.1479999999999997,0.07690660210777821,-0.012845884397306556,-0.09877107156463398,0.8941990720253247,-0.2345110787399862,-0.01181656298928822,-0.7701859967185506,-0.06523587209624358,0.43680297906234605,-0.004251342246509632,-0.5582849793800377,0.06440939819051024
0.15725000000000477,0.07687354176816344,-0.01037633533016662,-0.10113665550079376,0.8955320037327565,-0.2074215411008872,-0.017931445400270325,-0.820459607116153,-0.10359319315183949,0.4270876180985612,-0.00020050055533578137,-0.5686812158694639,0.07633250952464805
0.1665000000000063,0.07744180186620579,-0.008299186131823533,-0.10250922386801341,0.8971833751161257,-0.18011511217522855,-0.02286004390226847,-0.8688060613457911,-0.1359884444778488,0.41498578450898377,0.004064015450918405,-0.5754952110477701,0.0887284083728376
0.1758750000000049,0.0777298115842557,-0.006754301707904298,-0.10316249556306413,0.89909874216491,-0.15144501044255246,-0.02615177977427432,-0.9154310079889667,-0.16164025630285347,0.401379182404285,0.008137927808144787,-0.5790907017942525,0.10240391071513297
0.18574999999998454,0.07754302420824863,-0.00571159700987921,-0.10317842263129488,0.9013513204982854,-0.12044819323776121,-0.02759486845234102,-0.960821780145187,-0.18008093382005863,0.3857502734653095,0.01203835013667838,-0.5789690840433916,0.1182623208353328
0.19524999999998371,0.07717056410825571,-0.005139537006463626,-0.10194430652382822,0.9037425813418595,-0.09081237223546426,-0.02727884320882991,-0.9996253516796463,-0.18871308944871307,0.36943972812559206,0.015857671330327824,-0.575393984364451,0.13332149167194515
0.20449999999998525,0.0766819605172198,-0.004885216238692002,-0.09985873487048452,0.9062549134344061,-0.062256705746050266,-0.0256926032892311,-1.0326866656689604,-0.18931701005746102,0.35253427597721665,0.019589581394602637,-0.5691811596283081,0.14614154059670306
0.21374999999998678,0.07578388437998555,-0.005255351873763506,-0.09739211240152656,0.9088896784192845,-0.03349581582601594,-0.022473256912660253,-1.0614101741075326,-0.18564473448918475,0.3351172523696178,0.022700391049802825,-0.560894353400914,0.15827356797004372
0.2232499999999895,0.07433333385883258,-0.0063210523922437025,-0.09465698332743101,0.9116674541934972,-0.003628638793099569,-0.017450403886899037,-1.0868280642777801,-0.17343448803054792,0.3169446133729368,0.02506015455460111,-0.5504056006446255,0.16922251473628097
0.23249999999999105,0.07288854748181652,-0.007964742035312467,-0.09150702236884856,0.9144391201995882,0.02493764632191532,-0.01130989136028397,-1.1071416625840902,-0.15232543366300572,0.2986248827058308,0.026710990413847162,-0.5385512076188901,0.17770684659762193
0.24199999999999022,0.07140588949087855,-0.010268093816158815,-0.0876872570789916,0.9173095150924423,0.05351091961884496,-0.0040821203718478085,-1.1228453636684272,-0.12355918261635379,0.27935217352774133,0.027695481050907633,-0.5251922715702959,0.18471862224048866
0.25124999999999176,0.06986193382608816,-0.013002420331300973,-0.08364559743852568,0.9200782767872595,0.08083257631779901,0.0034346960106483738,-1.132668518278479,-0.09780572061076839,0.26039733424165157,0.027908806124962063,-0.5112544902179882,0.1895751916812752
0.2604999999999933,0.06852862361141344,-0.016069192886007083,-0.07930862089882283,0.9227985532147508,0.10727219252848816,0.01093441885379229,-1.1373094714493237,-0.07342630775803309,0.24106046605599735,0.027545853993642625,-0.49665599277153255,0.19309963748889777
0.2697499999999948,0.06753005254014514,-0.01932740534208723,-0.07471164773447793,0.9254315277950909,0.13261821488203496,0.018024487536003397,-1.1372668195390634,-0.045215392653478854,0.22134914342582024,0.026739576684699826,-0.4816644489087942,0.19534704663822322
0.27924999999999756,0.0666050586557249,-0.022763925522243583,-0.06994848846165792,0.9279818769672452,0.15789077975367136,0.024621405387162974,-1.132621699700213,-0.014159723480996951,0.2011369584506459,0.025464958933108267,-0.4661526639760939,0.19629273987664533
0.28874999999999673,0.06581018539174523,-0.026280601821509667,-0.0652258043664799,0.9303474133743563,0.18236242564358662,0.030367855352771676,-1.1231434875419453,0.01249945473147401,0.18103010440058187,0.0237305364856246,-0.45080455185082796,0.1974875238702828
0.29824999999999946,0.06547349617980291,-0.029689579260021658,-0.0604492086073998,0.9325272249478369,0.20545918172010308,0.034916049103788066,-1.1089236984598816,0.0355698147171695,0.16069283127484782,0.021792687399717302,-0.4355801386939086,0.19781301345495625
0.30774999999999864,0.06538826420222894,-0.032832801087611746,-0.05568129259325966,0.9344760148271207,0.22733004321288375,0.038114701333794944,-1.0902236510725032,0.05498545900547298,0.14042838296473092,0.019841402153212367,-0.4206857656212908,0.19745338457362227
0.31700000000000017,0.065202581962147,-0.03552750235012502,-0.05125075854902504,0.9360983854379643,0.2477960061991629,0.039965352446161395,-1.0680136094498176,0.07030249507827502,0.12119330458271571,0.018060290686876094,-0.4067888953909924,0.19893790871211783
0.3265000000000029,0.064965362332795,-0.037739949452790585,-0.04707411117030408,0.9374794551368535,0.2677584679111387,0.040555072592646915,-1.0411987830674938,0.08274806164497692,0.10182386156291069,0.01656207756745841,-0.39291705194233406,0.1991859153704608
0.3360000000000021,0.06475142573739308,-0.03933811591448054,-0.043327788046624335,0.9385674922424394,0.28636196934984043,0.03994483251021572,-1.0102893863776519,0.09157178940118725,0.08273763432808048,0.01553128001965808,-0.3796071818836181,0.20078145057406305
0.34575000000000244,0.06435900479399956,-0.040317208818063124,-0.03989721695798439,0.9393528842474792,0.3040566164270333,0.038270666324891914,-0.974368842352517,0.09780278905847449,0.0636714631028512,0.015055593862025627,-0.3667538513232441,0.2058052107523433
0.3554999999999815,0.06366856186324345,-0.04062150697865628,-0.03680255385541913,0.9397957561376462,0.3202826865729616,0.035754227575590214,-0.934207280193269,0.10157483898042312,0.045215112338092736,0.015198948472403533,-0.3545064152116707,0.21100979213907148
0.3649999999999807,0.0628129535938911,-0.040212851015984874,-0.03409558735222697,0.9399107963503142,0.3344188246595686,0.03263351287879347,-0.8910293847149975,0.1028886952682533,0.027607589975221974,0.016060489763616903,-0.3430349093985356,0.21700457328589956
0.3744999999999834,0.061831289459787796,-0.03905365128487792,-0.03172897717890584,0.9397228016733628,0.34676933123766057,0.028985853989315045,-0.8440377284052402,0.10281324509598133,0.01030298666192441,0.01774163663076644,-0.33217151968325687,0.22454074553085365
0.3839999999999826,0.06073411141819206,-0.03722455396014199,-0.029792654691220683,0.9392434796984925,0.3572952608013561,0.02507854490097013,-0.793420003311726,0.10181909946358254,-0.006732111422223898,0.020107619964514094,-0.3219217132190985,0.23191981455282942
0.3919999999999888,0.05979666457156658,-0.035284769701171885,-0.02841857299012147,0.9386263544110727,0.36462874748148766,0.02174728766633402,-0.7480919285054031,0.10008431918168399,-0.02101817640838383,0.022499881460605484,-0.3136815025218734,0.23998197932450394
0.401499999999988,0.05890090583671325,-0.032432874128309475,-0.027027946410782197,0.9376640586133791,0.37134239635042215,0.01765547711457341,-0.6915507472472168,0.09811768242633245,-0.03827644439325823,0.025918252367659895,-0.30411958878024004,0.25334818894944294
0.4109999999999907,0.058305840554367036,-0.02886691279228943,-0.02582561221464385,0.9364754540679978,0.3760393834367136,0.013223868042410944,-0.6327161894033377,0.09506439945993776,-0.05579554640221489,0.030040693910948272,-0.29484110223159465,0.26328477079723467
0.4204999999999899,0.05804479659649896,-0.024754481335526615,-0.024588003710070968,0.9350714969697518,0.3788868189965166,0.008487610156724175,-0.5723763836992286,0.09185042787549907,-0.07335074781571552,0.03464919675709339,-0.2865522053012511,0.26997452133195154
0.4299999999999926,0.0582881697305743,-0.020285495456419625,-0.023304237319968273,0.9334703898134253,0.3799343013553096,0.0035536717786600266,-0.5113837442718905,0.08930332277854196,-0.09117199469543634,0.039532454816219746,-0.2793239801203902,0.28029026899599324
0.4394999999999918,0.059386491190983125,-0.015459706511922877,-0.02207271877260607,0.9317239948718787,0.37909366395754357,-0.0016697479004408582,-0.4506047621637613,0.08562902158926361,-0.10979882961928725,0.044660417380812,-0.2725603036808783,0.29154326197669156
0.4487499999999933,0.06116959643503016,-0.010464961266999952,-0.020841407744412895,0.9298890957820212,0.3769254168466948,-0.007110131229974923,-0.3928502870150528,0.08254713643178024,-0.1285494990793972,0.04981343294814217,-0.2663856716608596,0.30241183729001675
0.45824999999999605,0.06334468673214026,-0.005195998667349672,-0.01945617171355656,0.9278582121927407,0.3740917458092331,-0.013006914270376023,-0.336202490544514,0.08012579825928835,-0.1479803941953846,0.054997502499226386,-0.2601980476391478,0.30878704481565933
0.4677499999999952,0.06591611708490464,-9.118710945658368e-05,-0.017805945113982605,0.9257022687357105,0.37084747518727007,-0.019032188625109064,-0.28322981331284697,0.07665262476722337,-0.16752718152161186,0.0597609683159476,-0.25460043941499966,0.3155631798021417
0.47724999999999795,0.0690745814105601,0.004787905337902679,-0.015828990957071683,0.9234625770189105,0.367276329331968,-0.025165790064524046,-0.2351219073403203,0.07365380024433003,-0.1871623974511474,0.06405381815549667,-0.2502998540355883,0.32046366976600815
0.48674999999999713,0.07256262756170546,0.009211205910281484,-0.013634586839544093,0.9211354097370853,0.36399957141060557,-0.031103076401419877,-0.1930901514285355,0.07172974319232411,-0.20651521230967892,0.0676821308760212,-0.24774785708866268,0.3272751693229518
0.49624999999999986,0.0761754735883165,0.012998439662700626,-0.01139777495886303,0.9187397272326527,0.3614374679695052,-0.03654476281417682,-0.15789318964851817,0.06910024252034293,-0.22558103604370086,0.07044724119183982,-0.24621121978937005,0.33220287983794383
0.5058749999999996,0.07986661046465404,0.01600571931715343,-0.009117128780824659,0.9162654578547265,0.35983251670755145,-0.04125860318632702,-0.1300503964585492,0.06637645823622322,-0.24461671343494099,0.07222692693658953,-0.2454657490259894,0.3377348268525867
0.5157499999999757,0.08311826912480803,0.01813035585109991,-0.006933435610848973,0.9136645384762946,0.36005395048132616,-0.04496775789275853,-0.11034951759986975,0.06348338769764411,-0.2631212217684134,0.07297880010780582,-0.24595676742823627,0.3437951267948747
