time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.2532499900000001,0.020796719403068556,0.06500166056270137,-0.09245192921368448,0.9138734294438543,-0.2937803208386213,-0.037363606983404775,-0.15449932629223362,0.24306617443814404,0.41717288957177595,0.05874533729012158,-0.1017899648219094,-0.372056156085143
0.2627499899999998,0.022189602060058693,0.06687303529417032,-0.09950199417755223,0.9118077736256306,-0.30036750259095196,-0.03960735437836383,-0.1758359678225867,0.24227953551827522,0.4158865129904849,0.060852422783771405,-0.08948435774724905,-0.39165355374586996
0.27224998999999955,0.023098137619168284,0.07008559797948272,-0.10475783880121917,0.9100001165086395,-0.30615341946630686,-0.04326769949026595,-0.19834001295206138,0.23899717370557583,0.41512591983194325,0.06533661982315409,-0.08583636802878623,-0.4024767856025912
0.2807499900000002,0.02352824223129915,0.07397353114785081,-0.10793874171570011,0.9086287217863324,-0.31065162637308713,-0.047666767757092665,-0.21947651457380896,0.233907822710595,0.4147095542163182,0.07136540282710666,-0.08937620094462607,-0.40437559855573535
0.28949999000000004,0.023656925376371308,0.0787510070552992,-0.10979339229647891,0.907476569814755,-0.31455944865630564,-0.05314315977021723,-0.2422474067279917,0.22544278560387868,0.4142775183202936,0.07943704045335438,-0.09895956839488025,-0.39822446602937445
0.29849998999999977,0.02336442325559017,0.08420663594276101,-0.11032269121143384,0.9065561541389341,-0.3174294240303352,-0.05955086730898901,-0.26693958585725064,0.21226219118932352,0.41374472329029655,0.08946930757745163,-0.11409016983975721,-0.3843388593787046
0.30724998999999964,0.022684475160444268,0.08978110409308016,-0.10969820451147123,0.9059177737067187,-0.3187451917229924,-0.06638715867887889,-0.2923063704225557,0.19237895832424345,0.41293127701812443,0.10063660332853482,-0.13283438507608022,-0.36306378638544023
0.3154999900000003,0.021632800904373705,0.09507840881581853,-0.10817119462823581,0.9055544551789069,-0.3181569035771981,-0.07324268195786973,-0.31767056229650664,0.1650834515484509,0.411840631182331,0.11218396217005534,-0.1530026763072243,-0.33778153236086145
0.3242499900000001,0.019991206211328598,0.10068192769778572,-0.10575552467346298,0.905426748926138,-0.31494925300597526,-0.08100789087743206,-0.3463851108704586,0.12508767005553187,0.41035865257487497,0.1252804262127172,-0.1758706694719374,-0.3064051746899165
0.3334999899999998,0.01766196082557369,0.10659250924562018,-0.10246897728899954,0.9055950175770492,-0.30804731319330736,-0.08988452744590135,-0.3790948639880635,0.06914004596741587,0.40838938966445765,0.13982837739401643,-0.20041375798193678,-0.26881680672425357
0.34274998999999956,0.014834784892743874,0.11258528811429372,-0.09854368494217028,0.9060967618010068,-0.2970993298153641,-0.09962962511534065,-0.41445479330140783,-0.0020191881684783327,0.40582563715171205,0.15483913011140943,-0.2238478989868969,-0.22999543116652546
0.3512499900000002,0.011790368717913013,0.11829325931581638,-0.0944970864704468,0.9068314537344109,-0.28314657291075424,-0.10949198346814791,-0.4495492990029337,-0.07903632696799243,0.40288346746371234,0.16878841400953354,-0.24347727463450042,-0.19409541168578232
0.36049998999999994,0.008141197327277817,0.12485129434097716,-0.08972015159440598,0.9078694300947167,-0.2638700004585902,-0.12130515676231465,-0.4906476092529755,-0.17221559364316277,0.39872994882957263,0.18388710513667858,-0.26202703523768345,-0.15626669953999664
0.36949998999999983,0.00437076078523218,0.13159807665611048,-0.08496027468364854,0.909020695494948,-0.2413052109554039,-0.13381072247700257,-0.5336466570218084,-0.2666668835229877,0.39338949538821355,0.19811241150014827,-0.2766600968114815,-0.12251499823220624
0.3782499900000004,0.0006792950924469225,0.13838081185991546,-0.08055500238257668,0.9101956130630607,-0.21624669013871572,-0.14666615831905677,-0.5784229596471664,-0.3543837489424384,0.38661023294452584,0.2110875041609848,-0.28742339893446245,-0.09300977398458068
0.38749999000000007,-0.002943896939880244,0.1455297228437155,-0.07631583181649353,0.9114702948398741,-0.1872290184099134,-0.1605349057372248,-0.6286920331719618,-0.434605136515509,0.3773785351587535,0.22355110091676017,-0.2952282448003579,-0.06531106030814735
0.3969999899999999,-0.006262833403253414,0.15238756749618898,-0.07258293789519278,0.9128089102430155,-0.1553637458128274,-0.174342737057295,-0.6827793727193431,-0.49704946241540376,0.3656615409857277,0.2345750974994812,-0.299723963708053,-0.040536926118578696
0.4060312400000004,-0.00906340886116171,0.15798449241300763,-0.06976728514877283,0.9141035043914421,-0.1235729144509536,-0.18633239154654846,-0.7356219561175215,-0.5331510382119935,0.3526514816669662,0.24305173630556717,-0.30116158959710415,-0.02023227670837282
0.41424999000000023,-0.011428761827867616,0.1619193570137131,-0.06785455586013167,0.9152865417519843,-0.09360021821307396,-0.19569499754400874,-0.7840149796605408,-0.5445384292947193,0.3396035994464147,0.24890754786229535,-0.30060314912322084,-0.003925043159610387
0.42199999000000016,-0.013515891347647399,0.164400672380385,-0.06659496152070064,0.91640133825506,-0.06469255273227759,-0.20285317088632274,-0.8289260170929494,-0.5369771348199244,0.32647456095959004,0.25282369563932505,-0.298803429423464,0.00998151466552261
0.4312499899999999,-0.015960324614954818,0.16555410863118866,-0.06566517701980105,0.9177213904774113,-0.029538428349829025,-0.20891296926912928,-0.8803498502349982,-0.507338726755537,0.3101782337932698,0.2555194938125649,-0.29551098492902744,0.025221751627615564
0.44074998999999976,-0.018788075150101963,0.16461183844846736,-0.06531099055746827,0.9190476177379321,0.007487227262544622,-0.21211852541630083,-0.9294129893608128,-0.45897544311191285,0.29339914718403437,0.2562121893762346,-0.2912510292392296,0.03955292811006963
0.4497499900000003,-0.02175768063357567,0.16182414524883287,-0.06536744677494537,0.9202877581151212,0.04309518399342834,-0.2124177954357581,-0.9709643364860499,-0.40323484935146586,0.27758252039297276,0.2552546318799664,-0.28658293147301145,0.05260146688561185
0.45924999000000005,-0.025180836858190836,0.1572172265400923,-0.06571981293027566,0.9215908310759668,0.08097402299392094,-0.2101974872637438,-1.0085257611241258,-0.34046800812293365,0.2610037655847642,0.2529589423930837,-0.2808813076288764,0.06484617915974443
0.4684999899999997,-0.028686392360307972,0.1514546118289866,-0.06629986838836603,0.9228669392450605,0.11780976018484282,-0.20590519363486473,-1.0381483645478267,-0.2807481796124894,0.24485247222794224,0.24978376865093696,-0.2744564080429838,0.07580125029940012
0.4774999900000004,-0.032083719509409435,0.14504800231511852,-0.06704894372549296,0.9241314721448587,0.15322057469408026,-0.20013772214183964,-1.0599556071527627,-0.2282736511520666,0.2288740449755721,0.2460881929658948,-0.2671363990050684,0.08509482651550951
0.4869999900000001,-0.03540937893868165,0.13787176917195054,-0.06798806449283946,0.9255029825659972,0.18962571679352969,-0.19282676157467946,-1.07535963751134,-0.18095006940878566,0.21134988031620325,0.24180866248593025,-0.2580325628190386,0.09354449491722823
0.49649998999999984,-0.03831120569844222,0.130669293617317,-0.06906698463828519,0.9269079998607521,0.22461716573440166,-0.18466106578373187,-1.083110155906417,-0.14206162484540244,0.19287361639643763,0.23733164368425952,-0.2473582376646187,0.10061226402073246
0.5054999900000003,-0.04049112186385619,0.1240821070402918,-0.07017465629844669,0.9282629911945689,0.2560097384630495,-0.17641544657480746,-1.0836483685152218,-0.11203186276800409,0.1741901315187446,0.23301744995862209,-0.2357072298366434,0.10610453478923726
0.5149999900000002,-0.04216491219917509,0.11754785791282181,-0.07137317828715686,0.9296935582756858,0.2870170942594378,-0.16735067671217863,-1.077389874682229,-0.085858208733511,0.15311394286778557,0.22844214889547412,-0.22179611724998116,0.11082083637365021
0.5244999899999998,-0.04322270863686354,0.11149070979731852,-0.07246081692594696,0.9310924103886689,0.31561054235605046,-0.15801881647891516,-1.0644329300696598,-0.06365874952692899,0.13062804297048772,0.22384835290784422,-0.20633613285981317,0.11449555896538287
0.5334999900000004,-0.043767625910244384,0.10620211988774488,-0.0732104894856133,0.932350148355637,0.34039659667434924,-0.14905263153318893,-1.0462434609088966,-0.04507809300765255,0.1081234099489801,0.21949873196226033,-0.19037211596504836,0.11688508569291207
0.5429999900000002,-0.043963373150580055,0.10100539366100042,-0.07348420156894042,0.9335656611273944,0.3640684263114077,-0.13955513034209874,-1.0210369660828373,-0.0274016482096039,0.08321050001920341,0.21486621095419206,-0.1722797382992281,0.11830947360954253
0.5524999899999998,-0.04386506933089319,0.09607889225081827,-0.07305463536709114,0.9346234897701522,0.38518947995783875,-0.1301311276160746,-0.9899458926443802,-0.011546942982141619,0.05722797349239187,0.21011408787276972,-0.15301843116914907,0.1183833936460845
0.5614999900000004,-0.04353594765087419,0.09151273694821546,-0.07191328971398425,0.935444216513515,0.4028697596746232,-0.12134834001219881,-0.9554018264915011,0.001644360760796326,0.031719735333856816,0.20538938420184474,-0.13382257260069844,0.11717870069967046
0.5709999900000002,-0.042943476111792125,0.08666419741354961,-0.06992259406728986,0.9360833653351894,0.41915306350891457,-0.11232771828213209,-0.9140594856515057,0.013424535944242366,0.00397654846127915,0.2000511334514809,-0.11275903604270046,0.11475131286493534
0.5804999899999999,-0.04205112531987563,0.08167325423111856,-0.06721883919649098,0.9364569382773741,0.4330951153775405,-0.10362936042187791,-0.8683502005619057,0.022913315900487105,-0.02446829283973773,0.1942349132313069,-0.0911537276163511,0.11131272160783187
0.5894999900000004,-0.04084473954538063,0.07674711825553959,-0.06414837061945525,0.9365398242693479,0.4442272021973733,-0.09571644624559893,-0.821689252478735,0.029860102230686938,-0.0519209870374872,0.1882079430595395,-0.07055869964877141,0.1076583364559433
0.5971640525000006,-0.039529881063039535,0.0724090359902197,-0.0612479435477287,0.9363822951318036,0.45224165254825804,-0.08926233399984931,-0.7798881588731532,0.034313557619343044,-0.07547092087357359,0.1826903029706726,-0.053314269994335486,0.10462338156582557
0.6067499900000002,-0.037494246085399564,0.06684055157593467,-0.05737996936179573,0.9358704189510871,0.4605228950684007,-0.08157479670596017,-0.7255630111822365,0.037698058216408384,-0.10483191992587024,0.17536589353657164,-0.0327384689042244,0.10155284904121874
0.6159999900000006,-0.0351799731004939,0.06147848302565842,-0.05343865726868283,0.9350260067877686,0.4668666439844769,-0.07467185189408461,-0.6715799934640618,0.03976193202206282,-0.13260220672065198,0.16808801273699178,-0.01467440288652929,0.09991127509585065
0.6249999900000005,-0.03264825387442349,0.05641998822136079,-0.049399018415568624,0.9338709645858361,0.4716424313079546,-0.06852725458346522,-0.6180241635857132,0.03973176508685076,-0.15864558086764224,0.16106624330552027,0.0004583553236541496,0.09999359229430464
0.6344999900000001,-0.029763860136791595,0.05148223084906879,-0.04483065564524393,0.9323021696124788,0.475375047360565,-0.06281664685189789,-0.5608911570977145,0.03744795206196336,-0.1846269934566253,0.15409388354865,0.01310377002941286,0.10201171867221116
0.64399999,-0.026755569763737486,0.0471809275452951,-0.03975414218933223,0.9303981964655585,0.4779244139593202,-0.05811600920384821,-0.5036354302155924,0.03234371232656191,-0.2086484153797675,0.14793749157699995,0.021708015621175417,0.1060436309267961
0.6529999900000005,-0.02382701055435943,0.04385978850993005,-0.03424089132246574,0.9283250038299493,0.47931641399100683,-0.0548080842307228,-0.4497857100102498,0.02473215357767348,-0.2293892092958395,0.1431188806620992,0.025767140639526707,0.1114044976512599
0.6622499900000001,-0.02077284972319558,0.04129206302918058,-0.02768398786601121,0.9259717130737718,0.4797988856529645,-0.052695064418578214,-0.3955032488344667,0.014145459772660032,-0.24859351112154915,0.13932348747596465,0.025673490927726843,0.1181538536329775
0.6714999899999998,-0.017617352968320184,0.03956626391636127,-0.020144074244034093,0.9234589629613366,0.479333629217934,-0.0518978451467143,-0.3431632721153023,0.0012498185336933692,-0.26584320869435524,0.1366733592029516,0.021424069160131155,0.12565114102399316
0.6802499900000005,-0.014547401698656419,0.03860177738317015,-0.01215339027300517,0.9209947623210802,0.47813699701009355,-0.05222188616798603,-0.2964184029543613,-0.012309921971689857,-0.2805707439155435,0.13505515824369727,0.01390369799917801,0.13316847545783272
0.6892499900000004,-0.011316250720044467,0.038077943386536556,-0.0032552917278895806,0.9184323994180357,0.4762755505550057,-0.05334669114365689,-0.25222645667415233,-0.02661209044311606,-0.29440928395241595,0.133991459802798,0.00312651953009247,0.14104295861923394
0.69849999,-0.007962985066730327,0.03772336348557892,0.006297755024402024,0.9158312331201051,0.4738695065696563,-0.054871469906184515,-0.2120233736897341,-0.040580701221671185,-0.3075689827447831,0.1331088848244254,-0.010522700016309939,0.14899777302717618
0.7071249900000005,-0.004922471832443828,0.03727329303342169,0.01519008991151772,0.9134827297836239,0.4714239959810642,-0.05613800721305545,-0.180238747547358,-0.05200316499498423,-0.31906148773778187,0.13211072535741156,-0.02499225630189215,0.15588830229306014
0.7159999900000005,-0.0020018412367517747,0.03637898511172166,0.023923631327694518,0.9111869013406004,0.4689077601236356,-0.05675922310344394,-0.15397827451423865,-0.061628119431903404,-0.33021042875498124,0.13053857907056368,-0.04114317607306908,0.16229272869192587
0.7247499900000003,0.0004767223697834489,0.03485465517387157,0.03173612485927372,0.9090760002896664,0.4666535801317697,-0.05627538789841009,-0.1348783722087572,-0.06886221172873175,-0.3404752959469928,0.12820775643407026,-0.05789439002010539,0.16687245953241148
0.7334999900000001,0.0023704691007507264,0.032537833922207,0.038460102024787245,0.9071444629227636,0.46476164252221075,-0.05439157199714211,-0.12257344350664513,-0.07414532036116915,-0.34982844301421984,0.1249445030881949,-0.07533511130765543,0.16916709748687433
0.7419999900000007,0.0034588020652621928,0.029466651194515983,0.043765466154391704,0.9054588135581562,0.4633591151488798,-0.051064712199724895,-0.11688615190280455,-0.07798562588754508,-0.35776424829503073,0.12082499350986596,-0.09292471913917057,0.1686846363523249
0.7504999900000007,0.003761118951403292,0.025634287038303345,0.04773061283983592,0.9039861032746851,0.46225850931836643,-0.04624133928898099,-0.11681592036300666,-0.08138502162198134,-0.3644739356540461,0.11580337133427172,-0.11093375344938301,0.16262228818546748
0.0,0.0005160690687770064,-0.04369339566698682,0.07073455627053558,0.923371447845367,0.2315957600457653,0.08174606895435828,-0.2961504108758771,0.06785682920696906,0.15346825333732123,-0.07013736275868879,-1.0752799233476156,-0.3088206821622056
0.006999970000000022,4.105022575728081e-05,-0.038994682798290284,0.07253284337648351,0.9246798426069477,0.2171468637838705,0.07905616693063279,-0.2916500177072463,0.07688576658897385,0.1774854755507476,-0.06058812078512352,-1.088107561653752,-0.2777531448529942
0.016249970000000002,-0.0009096810435351444,-0.03229719260310967,0.07411472271826812,0.9264206148853781,0.19754701354788876,0.0751478995039182,-0.2837497590363364,0.08687772123349764,0.20815429088749765,-0.04790895110208464,-1.0995038092538976,-0.24266909056176064
